first_name,last_name,SSN,gender,Zip,Birth date,Age,Diagnosis,Total Charge
Doris,Mcdonald,586-29-6219,Female,838868,10/18/1911,105,S78129D,17827.72
Judy,Larson,753-54-7679,Female,521855,12/31/1987,29,A881,66435.34
Susan,Weaver,460-31-9169,Female,814600,4/11/1976,40,S42363A,25624.29
Shirley,Medina,284-48-6357,Female,961141,5/1/1983,33,X0821XA,43499.51
Alice,James,192-66-9820,Female,414468,9/26/1940,76,T2630XA,66499.01
Johnny,Carr,109-60-2210,Male,122963,4/26/1998,18,F1522,4324.79
Andrew,Chapman,239-43-8718,Male,420205,6/26/1933,83,Y042XXD,12394.83
Antonio,Franklin,390-13-0054,Male,243905,1/12/2001,16,S56222S,61013.88
Marie,Andrews,429-67-2734,Female,805630,3/2/1935,82,R450,18820.12
Jerry,Smith,358-22-3605,Male,555032,3/20/1977,40,S662,26012.77
Louis,Duncan,191-61-2048,Male,946457,1/4/1932,85,T23379D,1290.75
Eugene,Murphy,146-20-4000,Male,378893,2/1/1976,41,S56819,54444.03
Lawrence,Daniels,386-09-5895,Male,543344,5/29/1928,88,S66590S,44668.1
Randy,Evans,522-03-1970,Male,368620,5/18/1977,39,S0006XD,35882.56
Heather,Alexander,460-71-2024,Female,316681,10/10/1985,31,S45801,55936.8
Kevin,Powell,244-87-5800,Male,984338,6/27/1974,42,M84321D,97328.16
Linda,Clark,475-33-0375,Female,643033,5/17/1980,36,M4647,21808.52
Carlos,Fuller,368-74-2008,Male,657172,5/16/1979,37,M84621G,70930.46
Jack,Price,416-63-7834,Male,204568,8/4/1999,17,F3113,90296.48
Michelle,Sanders,595-36-7964,Female,482308,8/27/1948,68,T81526D,71900.38
Keith,Fox,164-38-7765,Male,910234,12/30/1954,62,S56408A,29839.15
Lillian,Snyder,476-19-2086,Female,615802,9/21/1994,22,I70208,80833.82
Nicholas,Hernandez,266-66-4916,Male,567599,4/16/1923,93,S92154S,88825.49
Juan,Baker,982-19-4380,Male,571777,6/8/1971,45,F1315,71853.66
Raymond,Rivera,907-84-6142,Male,864688,8/16/2005,11,A850,55873.68
Stephanie,Hansen,786-89-0450,Female,232177,7/17/1998,18,S49149A,55834.7
Patricia,Ward,408-98-6870,Female,728123,4/17/1933,83,S35495D,29299.16
Earl,Freeman,770-05-0411,Male,405880,9/22/1937,79,M84629S,92492.98
Laura,Stephens,506-54-3878,Female,949846,4/21/1970,46,T481X1A,28417.92
Wanda,Gray,691-68-4729,Female,447895,6/30/1963,53,S12391G,45532.92
Michelle,Ray,803-90-9451,Female,537098,10/1/1921,95,S51839S,74977.64
Emily,Baker,360-21-7303,Female,344075,6/18/1999,17,K620,63556.5
Cynthia,Arnold,280-64-4456,Female,694522,9/13/1995,21,W1781XD,17006.94
Walter,Kelly,853-10-0239,Male,869682,11/24/1966,50,T560X4A,72102.85
Sara,Griffin,166-20-6330,Female,253686,2/13/1936,81,S92211A,72392.53
Gloria,Miller,562-06-6526,Female,183841,11/12/1965,51,W2107XS,51743.39
Pamela,Gonzales,434-26-7045,Female,731682,5/5/1992,24,S82222G,86408.34
Frances,Foster,149-88-3235,Female,937370,7/19/1974,42,X014XXD,67240.86
Arthur,Willis,724-34-8726,Male,684104,10/8/1931,85,S68629S,40200.66
Deborah,Cruz,932-72-5602,Female,218229,3/17/1943,74,S1234XG,3597.13
Jeremy,Hughes,431-78-4235,Male,789539,2/2/1964,53,S73003,85328.7
Howard,Arnold,485-56-0821,Male,967799,7/6/1993,23,S00501S,6483.02
Louise,Hawkins,571-30-3605,Female,989290,7/22/2006,10,K715,55014.26
Sharon,Murray,681-33-5101,Female,589137,1/22/1918,99,S30825D,94213.85
Anthony,Fox,681-76-9090,Male,822850,5/10/2014,2,T650X1A,98662.83
Peter,Gibson,620-82-0134,Male,768490,10/21/1965,51,S91246,75960.93
Margaret,Peterson,459-63-2636,Female,745130,9/30/1936,80,V9008XA,57447.25
Daniel,West,448-31-2719,Male,442318,1/17/1937,80,M8907,70117.11
Martin,Daniels,286-27-8614,Male,908715,3/12/1943,74,F14150,45498.72
Katherine,Phillips,864-28-1827,Female,568468,12/6/1980,36,J9509,45393.21
Alan,Webb,623-16-3775,Male,116084,7/5/1926,90,V28,6496.35
Ralph,Hudson,863-91-9620,Male,400084,7/28/2011,5,T655X1S,30215.72
Rose,Allen,774-38-7612,Female,214019,9/8/1995,21,S92135B,39637.34
Edward,Ferguson,872-04-3754,Male,602596,6/24/1971,45,M5146,83466.8
Lori,Lawrence,728-77-7855,Female,348459,3/27/1994,23,O3663X5,54707.46
Elizabeth,Schmidt,212-45-5998,Female,762673,9/4/1940,76,S66199S,42977.37
Martha,Coleman,330-88-0336,Female,392346,3/9/1946,71,S46299D,79616
Mary,Bishop,870-18-3485,Female,383613,9/14/2006,10,S63509A,98783.3
Alan,Romero,313-73-8276,Male,862089,12/19/1938,78,M199,80685.22
Joe,Ortiz,713-35-9069,Male,503300,1/29/1960,57,M07639,72005.57
Christina,Green,918-81-9482,Female,498364,9/20/2002,14,I348,53227.57
Billy,Watson,844-57-8241,Male,511365,5/3/1956,60,T498X6A,73176.64
Linda,Howard,962-65-6344,Female,242828,2/4/1914,103,S22049D,89449.46
Ruth,Garza,692-76-3325,Female,795062,4/3/1961,55,T391X5A,28670.67
Justin,Freeman,277-40-6281,Male,502371,10/15/1925,91,T22532D,18172.68
Maria,Carroll,599-26-0173,Female,779115,11/3/1929,87,T22629,86239.99
Gerald,Robinson,495-47-1330,Male,687421,8/24/1988,28,S32465,44071.66
Frank,Bradley,701-98-3929,Male,719539,6/12/1940,76,S72302D,85106.86
Thomas,Mendoza,292-33-9235,Male,960267,5/19/1935,81,E11628,82319.26
Jane,Ruiz,216-95-3984,Female,973374,11/28/1936,80,N6089,27549.8
Edward,Wood,808-12-0490,Male,964690,1/7/1956,61,P0822,46068
Ryan,Ruiz,146-20-3513,Male,453739,6/3/1928,88,T484X1,26762.21
Elizabeth,Thompson,514-19-6825,Female,311199,5/13/1996,20,W5621XS,46449.99
Linda,Black,715-40-8009,Female,367313,11/1/1935,81,S42336B,88528.73
Roy,Martinez,936-13-2824,Male,322367,9/4/2000,16,T8090XS,11660.31
